ok  	clustara/cmd/api-surface-audit	0.018s
ok  	clustara/cmd/clustara	0.006s
?   	clustara/cmd/clustara-agent	[no test files]
ok  	clustara/cmd/clustara-cli	(cached)
ok  	clustara/internal/action	(cached)
ok  	clustara/internal/agent	0.472s
ok  	clustara/internal/analyzer	0.015s
ok  	clustara/internal/audit	(cached)
ok  	clustara/internal/collector	0.572s
ok  	clustara/internal/config	(cached)
ok  	clustara/internal/gitprovider	(cached)
ok  	clustara/internal/harbor	(cached)
ok  	clustara/internal/kube	0.130s
ok  	clustara/internal/prometheus	(cached)
ok  	clustara/internal/proxy	59.701s
ok  	clustara/internal/secret	(cached)
ok  	clustara/internal/servicecatalog	(cached)
ok  	clustara/internal/serviceinstance	(cached)
ok  	clustara/internal/store	17.465s
ok  	clustara/internal/text2sql	(cached)
