ok  	github.com/hkjang/SecCheck/cmd/seccheck	1.723s
ok  	github.com/hkjang/SecCheck/internal/analytics	(cached)
ok  	github.com/hkjang/SecCheck/internal/app	(cached)
ok  	github.com/hkjang/SecCheck/internal/auth	2.437s
ok  	github.com/hkjang/SecCheck/internal/cryptox	(cached)
ok  	github.com/hkjang/SecCheck/internal/mail	(cached)
ok  	github.com/hkjang/SecCheck/internal/maintenance	15.815s
ok  	github.com/hkjang/SecCheck/internal/notify	5.661s
ok  	github.com/hkjang/SecCheck/internal/scanner	1.700s
ok  	github.com/hkjang/SecCheck/internal/store	15.124s
?   	github.com/hkjang/SecCheck/internal/testdb	[no test files]
ok  	github.com/hkjang/SecCheck/internal/vault	2.265s
ok  	github.com/hkjang/SecCheck/internal/web	159.641s
?   	github.com/hkjang/SecCheck/scripts/extract-defaults	[no test files]
