ok  	clustara/cmd/api-surface-audit	0.019s
ok  	clustara/cmd/clustara	0.006s
?   	clustara/cmd/clustara-agent	[no test files]
ok  	clustara/cmd/clustara-cli	(cached)
ok  	clustara/internal/action	(cached)
ok  	clustara/internal/agent	0.472s
ok  	clustara/internal/analyzer	(cached)
ok  	clustara/internal/audit	(cached)
ok  	clustara/internal/collector	(cached)
ok  	clustara/internal/config	(cached)
ok  	clustara/internal/gitprovider	(cached)
ok  	clustara/internal/harbor	(cached)
ok  	clustara/internal/kube	(cached)
ok  	clustara/internal/prometheus	(cached)
ok  	clustara/internal/proxy	59.249s
ok  	clustara/internal/secret	(cached)
ok  	clustara/internal/servicecatalog	(cached)
ok  	clustara/internal/serviceinstance	(cached)
ok  	clustara/internal/store	16.002s
ok  	clustara/internal/text2sql	(cached)
